anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,正常,0.9994288,2.7327551e-05,0.0004645502,4.1730782e-05,3.761213e-05
SCH_001,CLS_0002,P000019,正常,0.9994704,0.00023951182,0.00017393859,0.00011604578,1.4368446e-07
SCH_001,CLS_0059,P000538,正常,0.8439845,0.0021683294,0.15176871,0.001913159,0.00016531268
SCH_001,CLS_0062,P001522,正常,0.9989839,0.0002764268,0.0005313452,0.00020617722,2.1940398e-06
SCH_001,CLS_0021,P001614,正常,0.9952625,0.00036572007,0.00053647027,0.0038279975,7.3548626e-06
SCH_001,CLS_0002,P000552,正常,0.99709606,0.0007048686,0.00012960729,0.0020617244,7.874987e-06
SCH_001,CLS_0021,P001129,正常,0.9711406,0.016104642,0.0017736532,0.010979296,1.6844465e-06
SCH_001,CLS_0070,P001238,正常,0.99614257,0.00055991934,0.0012658559,0.0020312597,4.3115506e-07
SCH_001,CLS_0062,P000948,正常,0.99862266,0.000795692,0.00013730236,0.0004439044,4.4728205e-07
SCH_001,CLS_0059,P000297,中度,0.23152973,0.00043310953,0.7641332,0.0038489702,5.4926702e-05
SCH_001,CLS_0048,P001768,正常,0.97463834,0.007847198,0.004301858,0.013162605,4.9919418e-05
SCH_001,CLS_0059,P000309,正常,0.9382181,0.002422743,0.012588932,0.046733964,3.625289e-05
SCH_001,CLS_0062,P001229,正常,0.99955803,0.00028492138,8.8310924e-05,6.6272085e-05,2.5134752e-06
SCH_001,CLS_0062,P001690,正常,0.9994128,0.00029432247,9.23768e-05,0.00019985899,7.72242e-07
SCH_001,CLS_0048,P000258,正常,0.99933296,0.00039725722,8.261753e-05,0.00018665152,3.0696148e-07
SCH_002,CLS_0031,P001064,正常,0.8199204,1.1339362e-05,0.17373331,0.00037644643,0.0059585604
SCH_002,CLS_0031,P001428,正常,0.67097944,0.10521928,0.20895192,0.014733152,0.00011623109
SCH_002,CLS_0031,P001647,正常,0.9847291,0.004802469,0.0032236653,0.007221267,2.3515508e-05
SCH_002,CLS_0031,P001735,正常,0.98406386,0.0020936998,0.012907813,0.00088337227,5.129584e-05
SCH_002,CLS_0031,P000099,中度,0.0009257842,1.1002124e-06,0.9989711,9.98911e-05,2.1716544e-06
