anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.9434141,0.000107179454,0.0036594782,0.0002478436,0.052571345
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.990215,0.0029935515,0.0010150301,0.0057747927,1.5656464e-06
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,正常,0.61411405,0.008624978,0.3727644,0.003595525,0.0009011055
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.9570066,0.020921474,0.011012263,0.011048507,1.1198346e-05
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.9685661,0.0133048445,0.004958258,0.012902079,0.00026866375
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.9735554,0.0027087028,0.00026586017,0.023451135,1.8869974e-05
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.80230635,0.06183064,0.0020874836,0.13375424,2.1227248e-05
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.95908296,0.0030669142,0.022302818,0.015545415,1.8133102e-06
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.9788941,0.004397749,0.0011414192,0.015562114,4.6232353e-06
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,中度,0.4137928,0.0030410145,0.4633636,0.11660502,0.003197534
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.74936646,0.08267866,0.13641398,0.031179776,0.00036108468
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.805155,0.0076661496,0.015073085,0.17075153,0.0013542502
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.99444664,0.0011990236,0.00022029516,0.0040834215,5.0684204e-05
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.99131805,0.0036068126,0.0009573316,0.004073958,4.3813117e-05
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,0.9944873,0.0011644105,0.0006611259,0.0036302719,5.6836325e-05
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,正常,0.65421104,7.472081e-05,0.29268378,0.0018265344,0.05120381
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,正常,0.5134574,0.2342802,0.23353426,0.01740997,0.0013182523
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.73957324,0.15874936,0.072415575,0.028801408,0.00046044905
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.94456995,0.028181743,0.023499385,0.003546392,0.00020249987
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,中度,0.01767286,0.000285044,0.97574157,0.006296235,4.2930233e-06
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.4767274,0.00817227,0.3857019,0.104119524,0.02527889
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,正常,0.566272,0.25579685,0.1438229,0.02913875,0.0049694562
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.9236929,0.027528485,0.04611828,0.0025537077,0.00010666037
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,正常,0.571111,0.03858038,0.3846869,0.001805466,0.0038162272
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,中度,0.06244099,0.0048848623,0.87105626,0.0010701435,0.06054774
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.5548343,0.00043005933,0.39619017,0.034656234,0.013889288
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,中度,0.36970347,0.004447764,0.54993045,0.075790904,0.00012737508
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.8614815,0.002217054,0.038483605,0.00043650888,0.09738137
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,正常,0.54612106,0.006460668,0.44721872,0.00016335722,3.6206082e-05
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.9505828,0.021085093,0.0025605722,0.024269229,0.0015023804
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,正常,0.8131487,0.000113712056,0.01355893,0.0013423726,0.17183638
