anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,正常,0.99963844,3.8787788e-05,0.0002818229,2.4081635e-05,1.6903763e-05
SCH_001,CLS_0002,P000019,正常,0.9994875,0.00033988923,0.00010550088,6.6953726e-05,6.4562684e-08
SCH_001,CLS_0059,P000538,正常,0.89757717,0.0032723926,0.09789761,0.0011738865,7.89965e-05
SCH_001,CLS_0062,P001522,正常,0.9991654,0.0003923396,0.00032233587,0.00011897562,9.860245e-07
SCH_001,CLS_0021,P001614,正常,0.9969386,0.00051985565,0.00032593348,0.0022122825,3.3103174e-06
SCH_001,CLS_0002,P000552,正常,0.99772674,0.0010008888,7.8660516e-05,0.0011902642,3.5407004e-06
SCH_001,CLS_0021,P001129,正常,0.9697778,0.0228215,0.0010742649,0.006325615,7.558083e-07
SCH_001,CLS_0070,P001238,正常,0.99726236,0.0007954565,0.0007686436,0.001173252,1.939482e-07
SCH_001,CLS_0062,P000948,正常,0.99853134,0.0011290372,8.3270475e-05,0.00025608708,2.0095857e-07
SCH_001,CLS_0059,P000297,中度,0.33177108,0.00088070915,0.66413075,0.0031821034,3.5365487e-05
SCH_001,CLS_0048,P001768,正常,0.9785527,0.011180427,0.002619688,0.0076246615,2.2520342e-05
SCH_001,CLS_0059,P000309,正常,0.9610221,0.003521599,0.007821161,0.027618503,1.6685395e-05
SCH_001,CLS_0062,P001229,正常,0.9995028,0.0004043003,5.356032e-05,3.823351e-05,1.1293135e-06
SCH_001,CLS_0062,P001690,正常,0.9994106,0.00041766255,5.6029246e-05,0.000115308445,3.469902e-07
SCH_001,CLS_0048,P000258,正常,0.99927837,0.00056370394,5.0107326e-05,0.00010768266,1.3791924e-07
SCH_002,CLS_0031,P001064,正常,0.8833391,1.7335948e-05,0.113525026,0.00023398978,0.0028844408
SCH_002,CLS_0031,P001428,正常,0.70216906,0.15625389,0.13262689,0.008895412,5.465369e-05
SCH_002,CLS_0031,P001647,正常,0.9870227,0.0068309004,0.001959806,0.004176012,1.0590817e-05
SCH_002,CLS_0031,P001735,正常,0.9886148,0.0029848411,0.0078651905,0.0005120184,2.3155293e-05
SCH_002,CLS_0031,P000099,中度,0.0015254497,2.5725742e-06,0.9983753,9.496266e-05,1.6078412e-06
SCH_002,CLS_0031,P000346,正常,0.7791337,0.0031312949,0.2116005,0.004537267,0.0015972292
SCH_002,CLS_0031,P001640,正常,0.7557444,0.2059529,0.03225481,0.0052494584,0.000798361
SCH_002,CLS_0031,P000073,正常,0.9946747,0.0032125397,0.0011791923,0.0009320705,1.3640811e-06
SCH_002,CLS_0014,P001244,正常,0.51364046,0.0005971289,0.48501405,0.0005864187,0.00016196705
SCH_002,CLS_0014,P000534,中度,0.011264077,0.00039795076,0.9880036,0.00014273511,0.00019164952
SCH_002,CLS_0014,P001460,正常,0.9305279,0.00041938797,0.066671476,0.001536274,0.00084492855
SCH_002,CLS_0014,P001310,中度,0.24210118,0.0010201567,0.7556724,0.0011876614,1.8671924e-05
SCH_002,CLS_0014,P001624,正常,0.9942774,0.00011017492,0.0028597498,2.6175476e-05,0.002726442
SCH_002,CLS_0014,P001490,正常,0.83290017,0.00021578436,0.1668617,2.168171e-05,8.1394194e-07
SCH_002,CLS_0014,P000657,正常,0.9946557,0.0020577055,0.00057330425,0.0026254288,8.791343e-05
SCH_002,CLS_0014,P000078,正常,0.99580365,2.173433e-05,0.00084743416,0.00011631602,0.003210858
SCH_002,CLS_0014,P000913,正常,0.8023558,7.188684e-05,0.19133607,0.00031895714,0.0059171454
SCH_002,CLS_0010,P001075,正常,0.9989593,0.00054394343,0.0004817188,1.2255476e-05,2.741912e-06
SCH_002,CLS_0010,P000004,正常,0.9982566,0.0011835493,0.00053077104,2.8706389e-05,3.768877e-07
SCH_002,CLS_0010,P000600,正常,0.9991221,5.8188747e-05,0.0006657949,0.00013313441,2.0721101e-05
SCH_002,CLS_0010,P000696,正常,0.99442965,0.00428703,0.0012612172,2.1630818e-05,4.654778e-07
SCH_002,CLS_0010,P001829,正常,0.6114506,0.0004476163,0.38759935,0.000473042,2.9457653e-05
SCH_002,CLS_0018,P000610,中度,0.2866241,4.028432e-05,0.7044114,0.0016977366,0.0072264327
SCH_002,CLS_0018,P001654,正常,0.5447244,0.44313547,0.011791563,0.0003360922,1.242623e-05
SCH_002,CLS_0018,P000584,正常,0.998632,0.00021787302,0.0009878639,0.00016174297,4.6505178e-07
SCH_002,CLS_0018,P000809,正常,0.984306,0.002565439,0.010859671,0.0022671693,1.5901222e-06
SCH_002,CLS_0018,P000919,正常,0.7808023,0.00012731261,0.21896878,1.14481945e-05,9.0065405e-05
SCH_002,CLS_0028,P000842,中度,0.46149924,0.0037327148,0.53372896,0.0010372167,1.8181555e-06
SCH_002,CLS_0028,P001071,正常,0.9977003,0.0010841697,0.0010489521,0.00016415007,2.3941366e-06
SCH_002,CLS_0028,P001320,正常,0.6688697,0.030350732,0.29577902,0.0049682287,3.2353273e-05
SCH_002,CLS_0028,P000463,正常,0.80395025,0.002871273,0.19313776,4.0501287e-05,2.1337306e-07
SCH_002,CLS_0020,P001561,正常,0.997879,0.0013069141,0.00079272623,4.4609674e-06,1.686521e-05
SCH_002,CLS_0020,P000172,正常,0.861478,3.046257e-06,0.13842703,3.686497e-05,5.5092005e-05
SCH_002,CLS_0020,P000210,正常,0.99261063,0.00054283044,0.006722202,0.000117933094,6.4112046e-06
SCH_002,CLS_0020,P001611,正常,0.9974166,0.0005066664,0.0020098097,6.564176e-05,1.2879406e-06
