anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.5684085,0.020124923,0.2662386,0.018808391,0.12641962
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.98507655,0.0022757393,0.010728077,0.0014766108,0.0004429908
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,正常,0.54190505,0.06436424,0.3869887,0.0026702245,0.0040717847
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.8852372,0.01350663,0.0812252,0.018902538,0.0011284429
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.58200884,0.024627285,0.13000166,0.26184255,0.0015196768
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.97557795,0.0029703567,0.002141123,0.013290731,0.0060198456
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.8459756,0.07302561,0.052764554,0.02817733,5.6861027e-05
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.9529749,0.02047324,0.021754796,0.004725584,7.149301e-05
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.99054873,0.0010037485,0.0054829465,0.0015015665,0.0014630727
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,中度,0.43695506,0.015505068,0.508299,0.038546354,0.0006945094
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.6928388,0.030143034,0.05014088,0.22350791,0.0033693383
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.6889767,0.029920965,0.15284511,0.12790722,0.0003499933
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.98195916,0.0068614474,0.0048502907,0.00013813245,0.006190978
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.9924902,0.0022627595,0.0029171577,0.0020927128,0.00023717278
