subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_001/CLS_0002/P001335,重度,轻度,2.1294222,0.37789527,-0.3020438,0.03321997,2.5540993,0.57783836,-4.460308,0.00051938335,-1.4512452,0.010527068
SCH_001/CLS_0070/P001105,正常,正常,-2.8608117,1.0101556e-05,8.641641,0.99963176,-4.036878,3.1162301e-06,-6.085093,4.0188394e-07,0.69748855,0.0003546
SCH_001/CLS_0053/P001764,正常,正常,0.2856567,0.0108592715,4.7748785,0.9670409,0.96907413,0.021508249,-2.6408908,0.00058185804,-6.7403455,9.648203e-06
SCH_001/CLS_0059/P000043,正常,正常,0.6372285,0.16559419,1.7026051,0.48054302,1.1460259,0.2754311,-4.408449,0.0010659456,-0.123767495,0.07736574
SCH_001/CLS_0048/P001595,正常,正常,-2.062462,0.0066080843,2.0922327,0.42114967,1.5885086,0.25449067,-5.397538,0.00023532621,1.8097736,0.3175163
SCH_001/CLS_0053/P000246,正常,正常,-2.2492676,2.9424706e-05,8.184343,0.99993503,-2.6601899,1.9509716e-05,-3.6153865,7.506095e-06,-3.5013738,8.412587e-06
SCH_001/CLS_0021/P001580,中度,中度,5.591565,0.99077445,0.68383586,0.0073210793,-4.508895,4.068185e-05,-1.010855,0.0013445604,-1.9623471,0.0005192212
SCH_001/CLS_0059/P001426,正常,正常,-2.2277765,0.00024476222,5.987304,0.9047079,3.733315,0.09497588,-4.214527,3.3566736e-05,-4.09106,3.797785e-05
SCH_001/CLS_0070/P000871,正常,非常严重,-3.01005,0.000170288,3.7983904,0.15418859,-7.521352,1.8704707e-06,-3.364346,0.00011948554,5.5001655,0.8455198
SCH_001/CLS_0048/P000483,正常,正常,0.873304,0.02378661,3.912473,0.4968517,3.8759139,0.4790153,-4.5755706,0.00010230956,-3.7061687,0.0002440578
SCH_001/CLS_0070/P001117,正常,正常,-0.567976,0.0004620797,7.1106153,0.9988188,-3.925946,1.6083079e-05,-4.647676,7.8149415e-06,-0.15970165,0.0006950694
SCH_001/CLS_0002/P000338,正常,正常,-2.1234,0.0018331431,3.9409363,0.78868604,2.6083536,0.20805149,-2.499947,0.0012579516,-4.493524,0.00017134224
SCH_001/CLS_0059/P000912,正常,正常,-0.7217961,0.023965646,2.8200421,0.8275417,-0.82361114,0.021645684,0.94289315,0.1266352,-5.4505043,0.00021180559
SCH_001/CLS_0048/P001280,正常,轻度,0.08865129,0.003143386,1.0621319,0.00832099,5.8392143,0.9881788,-2.093067,0.00035472307,-7.2072134,2.1322785e-06
SCH_001/CLS_0021/P001209,正常,正常,1.0839496,0.026109619,4.65788,0.93097657,1.5755066,0.042685572,-3.7785752,0.00020185197,-5.810515,2.6458942e-05
SCH_001/CLS_0021/P000612,正常,正常,-2.8534832,0.0013194125,3.687134,0.9139753,-0.07985014,0.021132652,1.0202608,0.06349304,-5.662425,7.951932e-05
SCH_001/CLS_0021/P001252,正常,正常,-1.7490076,0.00087411684,5.2746487,0.9815325,1.2017443,0.016713398,-1.7695761,0.0008563213,-5.3605022,2.3611161e-05
SCH_001/CLS_0059/P001462,重度,正常,2.5479686,0.22329703,3.7820172,0.7670496,-0.8213175,0.007684586,-3.5708747,0.00049147685,-2.4703174,0.0014773012
SCH_001/CLS_0053/P000332,正常,正常,-1.5514041,0.0024033377,4.3999524,0.9235407,-3.259204,0.00043563897,1.8704379,0.07360407,-6.5510445,1.6199392e-05
SCH_001/CLS_0053/P000104,正常,正常,-0.014804855,0.0023368397,6.0409408,0.9967949,-1.3667406,0.0006046313,-2.2053258,0.00026139533,-6.9544363,2.2635259e-06
SCH_001/CLS_0002/P001231,正常,正常,2.1419952,0.17072202,3.716195,0.8240544,-1.8621447,0.0031139655,-2.2927017,0.0020245344,-5.4624743,8.505711e-05
SCH_001/CLS_0021/P000465,正常,正常,-3.3260276,1.3723082e-06,10.172983,0.99999464,-3.6026487,1.040679e-06,-4.3769045,4.7980166e-07,-2.7963614,2.33068e-06
SCH_001/CLS_0062/P000690,正常,正常,1.3619916,0.023875315,5.071146,0.974573,-2.667866,0.00042442826,-2.7022157,0.00041009672,-2.1432989,0.0007171676
SCH_001/CLS_0002/P000685,正常,正常,-0.33916327,0.00221911,5.7630444,0.99159414,0.6718292,0.0060988413,-5.191014,1.7339922e-05,-3.787382,7.057265e-05
SCH_001/CLS_0059/P000907,正常,正常,-2.260711,0.000111734065,6.8359623,0.99728775,0.8116605,0.0024126791,-4.228793,1.561199e-05,-1.8275411,0.00017230927
SCH_001/CLS_0059/P000851,中度,正常,-0.16141815,0.0050393455,4.746031,0.6817922,3.9676833,0.31305453,-4.220931,8.6966094e-05,-5.390505,2.7002907e-05
SCH_001/CLS_0053/P001376,正常,重度,-1.129389,0.0012094283,-1.4986663,0.00083599746,-5.8363256,1.0924044e-05,5.585985,0.997769,-3.0640454,0.00017473087
SCH_001/CLS_0053/P001038,正常,正常,1.4424229,0.05201837,4.342243,0.9452196,-5.169445,6.992927e-05,-2.9917033,0.0006172205,-1.7792783,0.0020748642
