anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,6.120261e-05,0.9997111,0.00022167356,1.4213474e-06,4.551201e-06
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.00021124788,0.9996971,5.6538174e-05,1.309342e-06,3.3873264e-05
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,正常,0.014291663,0.9820822,0.0030246738,2.7181515e-05,0.00057441153
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.0006456153,0.9813324,0.017868297,4.059451e-05,0.000113091955
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.00026323638,0.9979291,0.0012005692,0.00044069483,0.00016645947
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.00011690994,0.9992155,0.00018527596,0.00016519349,0.00031720073
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.00049347914,0.97831076,0.019934142,0.0011335731,0.00012810311
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.0014760089,0.8862073,0.11179583,0.00022928708,0.00029155487
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,1.4810551e-05,0.99942315,7.9544436e-05,1.12707985e-05,0.00047118292
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,正常,0.31921533,0.64588827,0.031113593,0.002381748,0.001401078
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.00040806129,0.9979261,0.001159396,0.00010180364,0.00040455838
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.0034318233,0.9855618,0.008866841,0.0020459911,9.368497e-05
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.0011516388,0.9982875,0.000288469,2.2322854e-06,0.00027010244
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.00077214354,0.9979377,8.2820254e-05,5.540841e-05,0.0011519068
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,3.861339e-06,0.9999714,1.3763977e-05,9.999989e-07,1.0128296e-05
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,正常,0.0028031957,0.99621433,0.0003165621,0.00061853573,4.735175e-05
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,正常,0.0009630352,0.7758612,0.22313024,3.58729e-05,9.7350285e-06
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,3.4685803e-05,0.98842525,0.011490671,2.0611113e-05,2.8702005e-05
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.00017954186,0.99899715,0.000808645,6.9813595e-06,7.6144593e-06
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,正常,0.1576203,0.7640367,0.07362381,0.0045086592,0.00021048242
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.00021694762,0.9713507,0.027241558,0.001166506,2.4169052e-05
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,正常,0.01505207,0.94740885,0.03730202,4.2915886e-05,0.00019414535
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.00020808444,0.9474097,0.052334476,5.5590135e-06,4.229302e-05
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,正常,0.00061961054,0.9718108,0.027516354,3.2298667e-05,2.1001471e-05
