subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_001/CLS_0002/P001335,重度,-1.1358092,0.26314732,-0.6328621,0.43513706,-1.501574,0.18253632,-4.6017895,0.008221344,-1.9993722,0.1109579,正常
SCH_001/CLS_0070/P001105,正常,-3.4077969,0.00094690133,3.5507035,0.996192,-4.273809,0.00039829095,-4.6564665,0.0002716528,-2.5687923,0.0021911887,正常
SCH_001/CLS_0053/P001764,正常,-3.3076675,0.0049650813,1.9800514,0.9825472,-2.4054055,0.01223978,-6.650977,0.00017536605,-7.5335064,7.25551e-05,正常
SCH_001/CLS_0059/P000043,正常,-0.1915412,0.19678825,1.1712277,0.76885104,-3.4420767,0.0076262257,-4.340816,0.003104502,-2.3111558,0.023629922,正常
SCH_001/CLS_0048/P001595,正常,-1.5276513,0.03422417,1.783053,0.93789357,-2.1067507,0.01917932,-5.072792,0.0009878657,-3.017408,0.00771507,正常
SCH_001/CLS_0053/P000246,正常,-6.5052004,4.0857667e-05,3.5969527,0.99674207,-2.1953926,0.00304088,-5.1455054,0.00015914072,-7.375152,1.7118202e-05,正常
SCH_001/CLS_0021/P001580,中度,1.6916499,0.6930614,-1.0477899,0.044776283,-3.3738353,0.004373806,-1.1379466,0.040916033,0.52984095,0.21687248,中度
SCH_001/CLS_0059/P001426,正常,-4.0070186,0.001196398,2.7184072,0.9969903,-3.859161,0.0013870413,-5.65362,0.00023055049,-5.8175297,0.00019569552,正常
SCH_001/CLS_0070/P000871,正常,-2.0225382,0.006553939,2.9937932,0.9887068,-3.450495,0.0015716242,-3.8668017,0.0010364518,-3.145914,0.0021312109,正常
SCH_001/CLS_0048/P000483,正常,-0.94133973,0.07840022,1.4996779,0.90040463,-2.335136,0.019453567,-5.0527945,0.0012845033,-6.0862684,0.00045698634,正常
SCH_001/CLS_0070/P001117,正常,-0.15531176,0.1216203,1.7481205,0.81593627,-3.0575888,0.0066767205,-3.2700665,0.005398651,-1.0368557,0.050368197,正常
SCH_001/CLS_0002/P000338,正常,-4.597332,0.0036310276,0.99093175,0.9704688,-2.8378863,0.02109342,-5.347514,0.0017148637,-4.758059,0.0030919074,正常
SCH_001/CLS_0059/P000912,正常,-2.8136542,0.005156689,2.4465036,0.99272364,-4.368341,0.001089379,-4.551342,0.0009071991,-6.5490046,0.00012306336,正常
SCH_001/CLS_0048/P001280,正常,0.66544336,0.57548004,0.19653437,0.36006895,-1.7771101,0.050031412,-3.1177711,0.01309185,-5.4062853,0.0013277369,中度
SCH_001/CLS_0021/P001209,正常,-1.2466016,0.051248398,1.6437315,0.9224356,-2.290226,0.018048454,-3.31758,0.006460496,-4.591611,0.0018070127,正常
SCH_001/CLS_0021/P000612,正常,-3.9632535,0.004555263,1.397745,0.96998626,-3.8423712,0.0051405793,-2.5115933,0.019451875,-5.623473,0.00086594286,正常
SCH_001/CLS_0021/P001252,正常,-3.054987,0.004377328,2.368237,0.99193984,-3.6549277,0.0024024707,-4.9948215,0.0006291433,-4.9603353,0.00065121864,正常
SCH_001/CLS_0059/P001462,重度,-0.17679685,0.08173299,2.2356496,0.912241,-3.3042426,0.0035823253,-5.010955,0.0006500537,-3.9960182,0.0017936213,正常
SCH_001/CLS_0053/P000332,正常,-5.3021655,0.00029727293,2.8154423,0.9967535,-3.1377363,0.0025891385,-5.430629,0.0002614356,-6.4059215,9.85826e-05,正常
SCH_001/CLS_0053/P000104,正常,-4.5632305,0.00077189395,2.5940886,0.99069923,-2.1867251,0.008311144,-6.098831,0.0001662091,-7.268402,5.160794e-05,正常
SCH_001/CLS_0002/P001231,正常,-2.885217,0.014954784,1.2696922,0.95331025,-2.2569952,0.028029375,-4.5533237,0.002820528,-5.7123685,0.0008850421,正常
SCH_001/CLS_0021/P000465,正常,-2.9748616,0.0026865948,2.9402242,0.99561465,-4.8953214,0.00039369243,-5.0555987,0.00033538954,-3.9939601,0.0009696464,正常
SCH_001/CLS_0062/P000690,正常,-1.4605145,0.021427246,2.3504415,0.96837497,-3.1694067,0.0038797532,-3.5379696,0.0026837317,-3.234786,0.0036342104,正常
SCH_001/CLS_0002/P000685,正常,-5.376514,0.00015936348,3.366504,0.998696,-3.4486077,0.0010956401,-7.1823473,2.6189397e-05,-7.326143,2.2681706e-05,正常
SCH_001/CLS_0059/P000907,正常,-4.638392,0.00049834314,2.9642768,0.99844825,-4.439759,0.0006078463,-7.1014967,4.244396e-05,-4.85084,0.00040296142,正常
SCH_001/CLS_0059/P000851,中度,-1.6765966,0.024812149,1.9837054,0.9645248,-2.8994343,0.0073045394,-3.7135453,0.003236151,-6.988699,0.0001223623,正常
SCH_001/CLS_0053/P001376,正常,-2.5517054,0.049873117,0.2892884,0.85446537,-3.0383925,0.030654974,-2.8717954,0.036212064,-3.1010003,0.02879458,正常
SCH_001/CLS_0053/P001038,正常,-2.3335583,0.009787189,2.2769442,0.98395145,-2.92375,0.0054242653,-5.026207,0.0006626061,-6.3599234,0.00017459417,正常
SCH_001/CLS_0048/P000576,正常,-2.2999287,0.0072197653,2.6229236,0.99195224,-4.803507,0.0005905177,-5.9773407,0.00018257585,-7.179306,5.488282e-05,正常
SCH_001/CLS_0062/P000998,中度,0.42235363,0.26774606,1.3976374,0.71004105,-2.8561823,0.010089581,-3.7251825,0.0042312727,-3.1018217,0.007892109,正常
SCH_001/CLS_0059/P000147,正常,-0.8890543,0.20395619,0.4197284,0.75497746,-3.6120892,0.013394852,-2.9745564,0.02534048,-5.360649,0.0023310306,正常
SCH_001/CLS_0070/P000830,中度,0.68357027,0.41035423,0.79241395,0.45754007,-3.0313835,0.00999482,-1.1758718,0.06391657,-1.2696638,0.058194257,正常
SCH_001/CLS_0070/P000092,中度,1.0801227,0.33047467,1.7240846,0.6292268,-1.9489555,0.015981816,-2.6619072,0.007834207,-1.9181106,0.016482458,正常
