anon_school,anon_class,anon_person,subject_id,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.026676068,0.89221275,0.00047472687,0.00038359873,0.08025284
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.00402862,0.95886385,0.0359087,0.00014431195,0.0010544825
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,中度,0.46736723,0.3808189,0.031601064,0.00013306037,0.120079815
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.054850377,0.91457367,0.00019409454,0.019099474,0.011282452
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.105354905,0.77362764,0.0007075152,0.12019714,0.000112760594
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.14662722,0.8353661,6.5844295e-05,8.959735e-05,0.017851314
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.17590354,0.8236581,0.00041912025,1.923468e-05,9.7615256e-08
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.05193303,0.94803464,1.12369e-06,2.349319e-05,7.664449e-06
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.012837562,0.9861533,0.00038950652,0.00029124034,0.0003284564
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,中度,0.7043228,0.2950005,0.00026122914,0.00030863087,0.00010691372
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.3437632,0.61061215,0.0006229239,0.01920057,0.02580114
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.06410966,0.71639556,0.21447214,0.0043885754,0.00063409016
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,4.1310785e-05,0.9905583,9.602312e-07,4.3937172e-07,0.009398967
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.0077415863,0.98462707,4.088156e-05,4.3515306e-06,0.0075861244
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,3.3046538e-06,0.999926,2.795108e-05,3.747274e-06,3.9076152e-05
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,中度,0.5714234,0.42362016,0.0031328653,0.00010365764,0.0017198904
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,轻度,0.19891305,0.2659104,0.53447187,0.0005965905,0.00010802222
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.088816226,0.8992306,0.0003873248,0.002777481,0.008788414
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.026786068,0.9052242,0.06684446,0.0005531343,0.0005920862
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,中度,0.76230514,0.23684713,0.0004789567,0.00030941374,5.9368216e-05
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.18476987,0.75007313,0.059703458,0.0020123138,0.0034412816
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,轻度,0.31002182,0.21988264,0.46753103,0.0025451416,1.9400924e-05
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.001460323,0.973482,0.011104696,0.0030763485,0.010876532
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,正常,0.24659722,0.5120945,0.23816577,0.0004939879,0.0026485089
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,中度,0.6755627,0.1832884,0.0010094208,0.00028787725,0.1398517
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.057180226,0.6293489,0.3086203,0.00084662007,0.004003927
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.24934968,0.6673411,0.083238624,6.1627434e-05,9.017131e-06
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.17677529,0.8034175,0.00032751408,0.008743181,0.0107365325
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,中度,0.60141325,0.38444117,0.013966175,0.00017227905,7.063478e-06
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.00079329853,0.8688103,0.00048438544,0.12987857,3.3456876e-05
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,正常,0.364827,0.49816814,0.12284329,0.0006002023,0.013561395
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.054939307,0.81777173,0.0085455,0.002561552,0.11618193
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.26400033,0.6707608,0.065195955,3.180927e-05,1.10839555e-05
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,0.01847687,0.9725971,0.00693635,0.0017803019,0.0002093028
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,0.20417897,0.45084053,0.30696425,0.03766527,0.00035088733
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.00093578344,0.7905549,0.20845532,3.9596256e-05,1.4386142e-05
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,正常,0.28679273,0.54697305,0.16260244,0.0035968658,3.4887515e-05
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,中度,0.5523245,0.39059752,7.990141e-05,0.00987875,0.047119312
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.26710746,0.06360498,0.6692833,3.5525068e-06,7.3032345e-07
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,轻度,0.0024872874,0.42093986,0.57643425,7.054221e-05,6.8126305e-05
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,轻度,0.0010425018,0.40868813,0.59010494,0.00015770462,6.7144306e-06
